Id,Weekly_Sales
17_4_2012-11-16,24539.78810000004
17_4_2012-11-23,18967.50770000002
17_4_2012-11-30,21872.62260000002
17_4_2012-12-07,22558.95230000004
17_4_2012-12-14,23348.57160000003
17_4_2012-12-21,22252.023800000017
17_4_2012-12-28,19190.315100000018
17_4_2013-01-04,40073.87340000005
17_4_2013-01-11,26501.149400000028
17_4_2013-01-18,23139.499300000007
17_4_2013-01-25,21315.717200000025
17_4_2013-02-01,22624.800900000017
17_4_2013-02-08,26890.016100000023
17_4_2013-02-15,22734.79879999999
17_4_2013-02-22,22382.29639999998
17_4_2013-03-01,23508.83650000001
17_4_2013-03-08,23493.852900000027
17_4_2013-03-15,22102.23310000005
17_4_2013-03-22,22385.770800000028
17_4_2013-03-29,22290.50790000002
17_4_2013-04-05,22957.427100000015
17_4_2013-04-12,26143.02900000001
17_4_2013-04-19,32350.069500000056
17_4_2013-04-26,28315.26380000001
17_4_2013-05-03,25237.225600000016
17_4_2013-05-10,24553.24180000001
17_4_2013-05-17,24561.777400000017
17_4_2013-05-24,25863.796600000016
17_4_2013-05-31,25205.218200000007
17_4_2013-06-07,25164.036200000006
17_4_2013-06-14,25939.47149999998
17_4_2013-06-21,27049.024799999966
17_4_2013-06-28,27479.568799999965
17_4_2013-07-05,28699.23979999997
17_4_2013-07-12,27737.131599999968
17_4_2013-07-19,27375.489900000022
17_4_2013-07-26,26506.360100000013
17_5_2012-11-02,29432.64449999998
17_5_2012-11-09,36980.68140000002
17_5_2012-11-16,34063.656700000036
17_5_2012-11-23,111106.2485000001
17_5_2012-11-30,35536.35250000002
17_5_2012-12-07,42042.49539999997
17_5_2012-12-14,49431.240300000005
17_5_2012-12-21,67773.68689999991
17_5_2012-12-28,40925.494599999955
17_5_2013-01-04,26703.854300000006
17_5_2013-01-11,22882.831300000023
17_5_2013-01-18,23427.359900000036
17_5_2013-01-25,25156.5924
17_5_2013-02-01,27201.7772
17_5_2013-02-08,33625.01370000002
17_5_2013-02-15,37880.406800000084
17_5_2013-02-22,29034.83140000003
17_5_2013-03-01,27399.812500000022
17_5_2013-03-08,27112.4309
17_5_2013-03-15,26594.453099999995
17_5_2013-03-22,27880.607399999997
17_5_2013-03-29,26077.501999999993
17_5_2013-04-05,29453.39219999996
17_5_2013-04-12,26610.73349999997
17_5_2013-04-19,25434.77119999995
17_5_2013-04-26,19575.74569999998
17_5_2013-05-03,20693.249900000024
17_5_2013-05-10,21005.847799999992
17_5_2013-05-17,19410.97589999999
17_5_2013-05-24,20381.36259999998
17_5_2013-05-31,20655.760399999985
17_5_2013-06-07,23965.030799999993
17_5_2013-06-14,29391.028299999987
17_5_2013-06-21,23439.471100000017
17_5_2013-06-28,22922.362999999998
17_5_2013-07-05,17778.796499999975
17_5_2013-07-12,16026.936999999974
17_5_2013-07-19,17714.599899999976
17_5_2013-07-26,15797.76459999999
17_6_2012-11-02,3612.1002000000003
17_6_2012-11-09,3131.712799999998
17_6_2012-11-16,3053.7496999999985
17_6_2012-11-23,19863.90510000001
17_6_2012-11-30,4323.888699999999
17_6_2012-12-07,5082.1398999999965
17_6_2012-12-14,7822.703400000006
17_6_2012-12-21,16590.67509999999
17_6_2012-12-28,6673.816000000001
17_6_2013-01-04,3537.655
17_6_2013-01-11,3824.8498999999993
17_6_2013-01-18,2519.0887
17_6_2013-01-25,2624.0890000000004
17_6_2013-02-01,2949.8970000000013
17_6_2013-02-08,3771.580699999999
17_6_2013-02-15,5048.151099999997
17_6_2013-02-22,4598.247500000007
17_6_2013-03-01,4655.7982000000075
17_6_2013-03-08,4484.816000000002
17_6_2013-03-15,3584.352599999999
17_6_2013-03-22,3456.2728999999977
17_6_2013-03-29,3717.0038999999965
17_6_2013-04-05,3956.564899999997
17_6_2013-04-12,3910.4980999999957
17_6_2013-04-19,3969.0656999999974
17_6_2013-04-26,4049.0602000000035
17_6_2013-05-03,4797.658600000001
17_6_2013-05-10,5241.789800000004
17_6_2013-05-17,8190.420699999995
17_6_2013-05-24,8376.333799999993
17_6_2013-05-31,5521.671400000004
17_6_2013-06-07,4510.198600000006
17_6_2013-06-14,4493.5635999999995
17_6_2013-06-21,6587.443199999995
17_6_2013-06-28,6376.651899999997
17_6_2013-07-05,6336.486799999992
17_6_2013-07-12,5900.4698
17_6_2013-07-19,5305.413700000007
17_6_2013-07-26,6623.9322000000075
17_7_2012-11-02,15024.99170000002
17_7_2012-11-09,16136.156399999989
17_7_2012-11-16,16009.178300000018
17_7_2012-11-23,55923.77569999997
17_7_2012-11-30,30721.50689999997
17_7_2012-12-07,37510.392899999955
17_7_2012-12-14,56416.591399999976
17_7_2012-12-21,85280.41300000012
17_7_2012-12-28,28407.836100000004
17_7_2013-01-04,9809.347099999995
17_7_2013-01-11,9641.0566
17_7_2013-01-18,9866.499800000014
17_7_2013-01-25,10112.237000000005
17_7_2013-02-01,11601.957599999998
17_7_2013-02-08,11760.0117
17_7_2013-02-15,14103.3661
17_7_2013-02-22,10885.978299999992
17_7_2013-03-01,10925.615899999983
17_7_2013-03-08,13233.937699999995
17_7_2013-03-15,17209.986699999998
17_7_2013-03-22,17822.693499999965
17_7_2013-03-29,21318.258799999967
17_7_2013-04-05,27343.72059999998
17_7_2013-04-12,24956.853099999968
17_7_2013-04-19,23830.60959999998
17_7_2013-04-26,20787.442600000013
17_7_2013-05-03,19133.388800000022
17_7_2013-05-10,20755.324300000022
17_7_2013-05-17,22221.920100000007
17_7_2013-05-24,22019.000600000007
17_7_2013-05-31,20756.90289999999
17_7_2013-06-07,23227.30569999998
17_7_2013-06-14,23192.6543
17_7_2013-06-21,22792.839500000016
17_7_2013-06-28,26908.324300000022
17_7_2013-07-05,24125.12190000003
17_7_2013-07-12,21545.65050000004
17_7_2013-07-19,20493.619000000035
17_7_2013-07-26,18976.347500000014
17_8_2012-11-02,21404.3055
17_8_2012-11-09,21374.135500000008
17_8_2012-11-16,21029.87150000001
17_8_2012-11-23,19751.075900000025
17_8_2012-11-30,20593.38480000001
17_8_2012-12-07,20554.119899999994
17_8_2012-12-14,21444.114299999987
17_8_2012-12-21,24912.956100000018
17_8_2012-12-28,18413.807199999985
17_8_2013-01-04,20376.103100000026
17_8_2013-01-11,20209.423600000035
17_8_2013-01-18,19926.48860000003
17_8_2013-01-25,19947.743000000024
17_8_2013-02-01,21483.279899999983
17_8_2013-02-08,20834.24319999997
17_8_2013-02-15,19741.700799999977
17_8_2013-02-22,20882.836899999973
17_8_2013-03-01,21305.830200000015
17_8_2013-03-08,21250.613799999996
17_8_2013-03-15,19900.44989999999
17_8_2013-03-22,20047.267799999983
17_8_2013-03-29,19391.398500000014
17_8_2013-04-05,20707.699899999992
17_8_2013-04-12,18986.340300000018
17_8_2013-04-19,19404.84910000002
17_8_2013-04-26,19283.85760000003
17_8_2013-05-03,19593.08940000002
17_8_2013-05-10,19789.76029999998
17_8_2013-05-17,18688.697499999973
17_8_2013-05-24,20058.424399999996
17_8_2013-05-31,20094.2448
17_8_2013-06-07,20518.004900000014
17_8_2013-06-14,20558.55870000001
17_8_2013-06-21,20434.5251
17_8_2013-06-28,20354.675999999996
17_8_2013-07-05,20144.75929999999
17_8_2013-07-12,20077.18899999999
17_8_2013-07-19,20149.157800000015
17_8_2013-07-26,19290.252700000015
17_9_2012-11-02,19084.0145
17_9_2012-11-09,17631.4614
17_9_2012-11-16,16462.181499999984
17_9_2012-11-23,29104.507099999973
17_9_2012-11-30,17377.08779999999
17_9_2012-12-07,17942.35229999998
17_9_2012-12-14,23067.22579999997
17_9_2012-12-21,29533.18359999998
17_9_2012-12-28,21795.494799999986
17_9_2013-01-04,17752.012800000004
17_9_2013-01-11,16674.80029999999
17_9_2013-01-18,16263.2437
17_9_2013-01-25,11485.805000000002
17_9_2013-02-01,11962.24840000001
17_9_2013-02-08,14386.475599999998
17_9_2013-02-15,15848.288199999994
17_9_2013-02-22,16148.003099999996
17_9_2013-03-01,15403.136300000004
17_9_2013-03-08,18089.36330000003
17_9_2013-03-15,21100.33460000003
17_9_2013-03-22,21271.57519999998
17_9_2013-03-29,21998.793499999985
17_9_2013-04-05,24634.673800000008
17_9_2013-04-12,24493.213299999996
17_9_2013-04-19,24655.466999999982
17_9_2013-04-26,26822.538599999985
17_9_2013-05-03,26987.610600000025
17_9_2013-05-10,27978.839900000035
17_9_2013-05-17,31432.522800000057
17_9_2013-05-24,39908.65589999993
17_9_2013-05-31,41566.722799999945
17_9_2013-06-07,41700.12410000001
17_9_2013-06-14,42793.293099999966
17_9_2013-06-21,47227.99179999999
17_9_2013-06-28,48230.74389999995
17_9_2013-07-05,53601.50599999998
17_9_2013-07-12,49732.699700000034
17_9_2013-07-19,46531.51670000007
17_9_2013-07-26,48047.027100000036
17_10_2012-11-02,17247.338199999995
17_10_2012-11-09,17599.883999999984
17_10_2012-11-16,16934.838899999988
17_10_2012-11-23,16508.005500000007
17_10_2012-11-30,13318.859500000013
17_10_2012-12-07,13981.105400000008
17_10_2012-12-14,15534.876900000007
17_10_2012-12-21,16695.220800000017
17_10_2012-12-28,12427.646599999987
17_10_2013-01-04,13936.49760000001
17_10_2013-01-11,10618.598100000017
17_10_2013-01-18,11856.774400000017
17_10_2013-01-25,11929.171199999992
17_10_2013-02-01,11040.91559999999
17_10_2013-02-08,11181.007599999994
17_10_2013-02-15,11469.641399999991
17_10_2013-02-22,11854.328099999995
17_10_2013-03-01,11738.078700000007
17_10_2013-03-08,11799.674500000014
17_10_2013-03-15,11797.59120000001
17_10_2013-03-22,12715.231200000015
17_10_2013-03-29,12689.1048
17_10_2013-04-05,14370.699699999997
17_10_2013-04-12,13941.737900000002
17_10_2013-04-19,14250.149200000009
17_10_2013-04-26,12475.244700000007
17_10_2013-05-03,12509.328699999991
17_10_2013-05-10,14211.20829999999
17_10_2013-05-17,13963.349700000004
17_10_2013-05-24,15923.221099999984
17_10_2013-05-31,15260.192200000016
17_10_2013-06-07,15621.893400000015
17_10_2013-06-14,16096.265500000021
17_10_2013-06-21,16498.683900000025
17_10_2013-06-28,17399.084100000022
17_10_2013-07-05,18942.2422
17_10_2013-07-12,16666.99070000002
17_10_2013-07-19,16871.936300000012
17_10_2013-07-26,16927.6357
17_11_2012-11-02,15711.599000000015
17_11_2012-11-09,18107.094099999984
17_11_2012-11-16,16920.81899999998
17_11_2012-11-23,19210.41069999997
17_11_2012-11-30,18022.605000000003
17_11_2012-12-07,18104.78180000001
17_11_2012-12-14,18372.12110000002
17_11_2012-12-21,19485.83180000002
17_11_2012-12-28,15133.932299999979
17_11_2013-01-04,20146.160399999986
17_11_2013-01-11,13700.068200000002
17_11_2013-01-18,13827.666100000015
17_11_2013-01-25,12287.705000000002
17_11_2013-02-01,11840.4191
17_11_2013-02-08,11411.707200000003
17_11_2013-02-15,10574.8408
17_11_2013-02-22,11926.879100000002
17_11_2013-03-01,11657.482300000009
17_11_2013-03-08,11561.592000000011
17_11_2013-03-15,11241.826600000008
17_11_2013-03-22,11072.40200000001
17_11_2013-03-29,11815.465999999991
17_11_2013-04-05,13140.812999999984
17_11_2013-04-12,13889.873899999984
17_11_2013-04-19,17268.068099999975
17_11_2013-04-26,12202.31079999998
17_11_2013-05-03,11636.683999999977
17_11_2013-05-10,11975.371699999987
17_11_2013-05-17,12738.62400000001
17_11_2013-05-24,13209.438300000005
17_11_2013-05-31,13926.570500000009
17_11_2013-06-07,16370.377600000007
17_11_2013-06-14,15737.611
17_11_2013-06-21,14760.234500000004
17_11_2013-06-28,25570.393599999996
17_11_2013-07-05,24604.733200000006
17_11_2013-07-12,19624.742400000003
17_11_2013-07-19,17219.222199999986
17_11_2013-07-26,16176.581899999983
17_12_2012-11-02,6854.871700000004
17_12_2012-11-09,6616.2832
17_12_2012-11-16,6192.449600000013
17_12_2012-11-23,5955.85890000001
17_12_2012-11-30,5349.387000000003
17_12_2012-12-07,5379.445499999996
17_12_2012-12-14,6038.2483999999995
17_12_2012-12-21,5548.754599999999
17_12_2012-12-28,5093.823800000006
17_12_2013-01-04,5636.875199999996
17_12_2013-01-11,5823.666799999994
17_12_2013-01-18,5675.0762999999915
17_12_2013-01-25,5252.325800000003
17_12_2013-02-01,5282.225300000005
17_12_2013-02-08,5945.3526999999995
17_12_2013-02-15,5665.905100000004
17_12_2013-02-22,6081.670100000002
17_12_2013-03-01,6431.375499999998
17_12_2013-03-08,6408.572200000004
17_12_2013-03-15,6391.698300000002
17_12_2013-03-22,6378.137600000001
17_12_2013-03-29,6372.342400000001
17_12_2013-04-05,8072.78070000001
17_12_2013-04-12,8703.32220000001
17_12_2013-04-19,9269.9009
17_12_2013-04-26,8473.830800000009
17_12_2013-05-03,8187.495300000006
17_12_2013-05-10,7964.931100000007
17_12_2013-05-17,7766.306700000008
17_12_2013-05-24,7777.375100000006
17_12_2013-05-31,8386.330100000005
17_12_2013-06-07,8804.33420000001
17_12_2013-06-14,8807.926399999991
17_12_2013-06-21,9296.421600000003
17_12_2013-06-28,9582.800399999993
17_12_2013-07-05,9564.910499999987
17_12_2013-07-12,9688.886100000005
17_12_2013-07-19,9849.428800000005
17_12_2013-07-26,10957.006599999997
17_13_2012-11-02,23516.28719999999
17_13_2012-11-09,23389.975899999983
17_13_2012-11-16,22212.425700000003
17_13_2012-11-23,26309.623099999997
17_13_2012-11-30,20917.98079999999
17_13_2012-12-07,20951.15469999998
17_13_2012-12-14,21614.433799999966
17_13_2012-12-21,19254.071899999966
17_13_2012-12-28,26364.362000000016
17_13_2013-01-04,37690.12170000005
17_13_2013-01-11,26295.63660000003
17_13_2013-01-18,23601.110100000005
17_13_2013-01-25,21810.189099999978
17_13_2013-02-01,22169.27209999999
17_13_2013-02-08,23992.16830000001
17_13_2013-02-15,20840.79739999998
17_13_2013-02-22,21770.89439999999
17_13_2013-03-01,21812.86039999999
17_13_2013-03-08,22321.129700000012
17_13_2013-03-15,21138.325799999977
17_13_2013-03-22,22058.879000000008
17_13_2013-03-29,22170.229600000013
17_13_2013-04-05,26899.26610000002
17_13_2013-04-12,25965.349399999992
17_13_2013-04-19,34152.91340000005
17_13_2013-04-26,24997.34960000001
17_13_2013-05-03,24691.660600000007
17_13_2013-05-10,22396.768099999998
17_13_2013-05-17,22271.58930000001
17_13_2013-05-24,22853.168399999966
17_13_2013-05-31,22776.73709999998
17_13_2013-06-07,24559.75039999999
17_13_2013-06-14,23719.17529999998
17_13_2013-06-21,23482.067599999984
17_13_2013-06-28,23652.3728
17_13_2013-07-05,25212.398900000026
17_13_2013-07-12,25291.125599999992
17_13_2013-07-19,29201.142700000015
17_13_2013-07-26,25935.128699999972
17_14_2012-11-02,12982.82590000001
17_14_2012-11-09,13058.429400000014
17_14_2012-11-16,13058.429400000014
17_14_2012-11-23,30137.892200000017
17_14_2012-11-30,14720.25710000001
17_14_2012-12-07,18131.23310000002
17_14_2012-12-14,22519.060600000015
17_14_2012-12-21,35508.6451
17_14_2012-12-28,18731.38119999998
17_14_2013-01-04,20895.27129999999
17_14_2013-01-11,13242.293299999992
17_14_2013-01-18,12527.186799999994
17_14_2013-01-25,10660.271600000002
17_14_2013-02-01,11299.384399999988
17_14_2013-02-08,11517.182000000003
17_14_2013-02-15,11646.127899999994
17_14_2013-02-22,10797.514900000007
17_14_2013-03-01,10676.846100000013
17_14_2013-03-08,10610.361299999991
17_14_2013-03-15,10325.675099999991
17_14_2013-03-22,12707.72410000002
17_14_2013-03-29,11495.410700000013
17_14_2013-04-05,13084.383199999997
17_14_2013-04-12,16197.535299999998
17_14_2013-04-19,23397.20600000002
17_14_2013-04-26,14235.817600000019
17_14_2013-05-03,15166.036099999996
17_14_2013-05-10,14570.981500000005
17_14_2013-05-17,13409.530900000003
17_14_2013-05-24,12895.354600000006
17_14_2013-05-31,12647.207600000002
17_14_2013-06-07,12892.17640000002
17_14_2013-06-14,13257.291400000004
17_14_2013-06-21,12409.965500000015
17_14_2013-06-28,12303.67210000002
17_14_2013-07-05,11913.882400000013
17_14_2013-07-12,10876.00799999999
17_14_2013-07-19,12393.644899999988
17_14_2013-07-26,12697.691999999992
17_16_2012-11-02,2343.8277999999987
17_16_2012-11-09,2624.227599999999
17_16_2012-11-16,2298.2341999999994
17_16_2012-11-23,2328.7437
17_16_2012-11-30,1982.6879000000004
17_16_2012-12-07,1885.5631999999998
17_16_2012-12-14,1804.042299999999
17_16_2012-12-21,2099.9747
17_16_2012-12-28,2105.143899999997
17_16_2013-01-04,1396.3938999999982
17_16_2013-01-11,1405.859899999998
17_16_2013-01-18,1423.9030999999982
17_16_2013-01-25,1822.6843999999992
17_16_2013-02-01,1667.203699999999
17_16_2013-02-08,1398.9657000000013
17_16_2013-02-15,1285.087699999999
17_16_2013-02-22,1637.3943
17_16_2013-03-01,2116.9550000000013
17_16_2013-03-08,2529.0596999999975
17_16_2013-03-15,3321.4456999999948
17_16_2013-03-22,5329.888100000008
17_16_2013-03-29,9885.71869999998
17_16_2013-04-05,11792.397799999986
17_16_2013-04-12,16195.926100000024
17_16_2013-04-19,17632.314600000012
17_16_2013-04-26,28887.91440000001
17_16_2013-05-03,27252.829999999994
17_16_2013-05-10,35019.6065
17_16_2013-05-17,45507.98800000004
17_16_2013-05-24,40371.83370000003
17_16_2013-05-31,35693.789299999975
17_16_2013-06-07,34413.37549999996
17_16_2013-06-14,30190.792200000036
17_16_2013-06-21,30009.96700000004
17_16_2013-06-28,28286.88710000003
17_16_2013-07-05,27580.459400000003
17_16_2013-07-12,20599.12419999996
17_16_2013-07-19,18391.35429999997
17_16_2013-07-26,14721.000899999992
17_17_2012-11-02,10622.010999999993
17_17_2012-11-09,10605.348199999991
17_17_2012-11-16,10306.029600000005
17_17_2012-11-23,14087.523399999998
17_17_2012-11-30,12128.916299999988
17_17_2012-12-07,12587.407600000004
17_17_2012-12-14,13613.31660000001
17_17_2012-12-21,17280.172700000017
17_17_2012-12-28,12259.2379
17_17_2013-01-04,9715.079700000002
17_17_2013-01-11,9722.465900000003
17_17_2013-01-18,9612.867599999989
17_17_2013-01-25,8015.151399999987
17_17_2013-02-01,8555.537699999993
17_17_2013-02-08,9070.883299999994
17_17_2013-02-15,9809.677799999992
17_17_2013-02-22,8742.925299999988
17_17_2013-03-01,9184.318899999986
17_17_2013-03-08,9907.77089999998
17_17_2013-03-15,9556.449599999984
17_17_2013-03-22,9596.76619999999
17_17_2013-03-29,8115.7227000000075
17_17_2013-04-05,8905.63600000001
17_17_2013-04-12,10594.594199999998
17_17_2013-04-19,12630.557100000002
17_17_2013-04-26,9588.633299999985
17_17_2013-05-03,9797.36619999999
17_17_2013-05-10,9449.46269999999
17_17_2013-05-17,8895.438800000004
17_17_2013-05-24,8707.052700000013
17_17_2013-05-31,8112.72870000001
17_17_2013-06-07,8273.06660000001
17_17_2013-06-14,7908.595600000003
17_17_2013-06-21,7832.728100000002
17_17_2013-06-28,7843.719799999995
17_17_2013-07-05,8001.079400000006
17_17_2013-07-12,8779.9135
17_17_2013-07-19,8976.973900000006
17_17_2013-07-26,8465.012600000005
17_18_2012-11-02,20271.081399999995
17_18_2012-11-09,13267.74719999999
17_18_2012-11-16,15194.57550000001
17_18_2012-11-23,20379.077200000043
17_18_2012-11-30,39766.21879999998
17_18_2012-12-07,31484.63819999998
17_18_2012-12-14,21476.062400000003
17_18_2012-12-21,18018.644799999995
17_18_2012-12-28,15044.969600000022
17_18_2013-01-04,3653.7994999999983
17_18_2013-01-11,994.5297999999992
17_18_2013-01-18,772.7275000000009
17_18_2013-01-25,1344.476099999999
17_18_2013-02-01,2465.7575000000033
17_18_2013-02-08,5540.7452
17_18_2013-02-15,7916.027699999994
17_18_2013-02-22,1159.9365000000014
17_18_2013-03-01,524.9447
17_18_2013-03-08,719.9390000000008
17_18_2013-03-15,1020.6634000000013
17_18_2013-03-22,1865.6138000000033
17_18_2013-03-29,3453.321700000004
17_18_2013-04-05,6691.090299999998
17_18_2013-04-12,4352.287399999998
17_18_2013-04-19,2228.9644000000017
17_18_2013-05-03,538.5082000000003
17_18_2013-05-10,103.74430000000001
17_18_2013-05-31,70.4291
17_18_2013-06-07,69.39680000000001
17_18_2013-06-14,80.64270000000002
17_18_2013-06-21,80.93730000000001
17_18_2013-06-28,75.06700000000002
17_18_2013-07-19,89.73260000000006
17_19_2012-11-02,5565.9693
17_19_2012-11-09,5099.704600000003
17_19_2012-11-16,5313.9855000000025
17_19_2012-11-23,4573.543099999996
17_19_2012-11-30,5579.974800000001
17_19_2012-12-07,5455.652800000006
17_19_2012-12-14,5135.702100000007
17_19_2012-12-21,4533.745899999998
17_19_2012-12-28,3013.5970000000007
17_19_2013-01-04,3512.2860000000046
17_19_2013-01-11,3457.318399999999
17_19_2013-01-18,3584.7138999999966
17_19_2013-01-25,3762.8255999999965
17_19_2013-02-01,3767.352799999996
17_19_2013-02-08,3700.2886999999964
17_19_2013-02-15,3883.409899999995
17_19_2013-02-22,3669.9994999999963
17_19_2013-03-01,3641.6329000000005
17_19_2013-03-08,3689.6485
17_19_2013-03-15,4141.063999999993
17_19_2013-03-22,4522.482799999993
17_19_2013-03-29,10713.729000000014
17_19_2013-04-05,4690.265400000002
17_19_2013-04-12,4097.123300000002
